name,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary,street_name,livingrooms,only_bedrooms,model_type
corals at keppel bay,2.0,4,central region,bukit merah,maritime square,1.26489010829928,103.816454088109,99.0,2016.0,366.0,969.0,3,0,1,0,2,8,1,3,keppel bay drive,0.0,2.0,condominium_condominium
kingsford waterbay,1.0,19,north-east region,hougang,kangkar,1.3750383144586298,103.903910131682,99.0,2018.0,1165.0,656.0,5,0,2,0,0,10,4,15,upper serangoon view,0.0,1.0,apartment_apartment
marina one residences,1.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99.0,2017.0,1042.0,721.0,2,0,2,0,6,29,0,2,marina way,0.0,1.0,apartment_apartment
hyll on holland,1.0,10,central region,bukit timah,leedon park,1.31049636845377,103.802392230378,10000.0,1985.0,319.0,710.0,5,1,5,1,2,7,2,10,holland road,0.0,2.0,condominium_condominium
the avenir,3.0,9,central region,river valley,institution hill,1.29474075956073,103.836583709306,10000.0,,376.0,1141.0,5,0,3,0,2,61,3,8,river valley close,0.0,3.0,condominium_condominium
one-north residences,1.0,5,central region,queenstown,one north,1.30220440131525,103.789907530412,99.0,2009.0,405.0,958.0,5,1,7,0,3,6,2,10,one-north gateway,0.0,1.0,apartment_apartment
tropika east,2.0,14,east region,bedok,kaki bukit,1.32899718944322,103.906865168799,10000.0,2016.0,105.0,732.0,5,0,1,0,2,14,4,8,foo kim lin road,0.0,2.0,condominium_condominium
the line @ tanjong rhu,3.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,10000.0,2016.0,130.0,1055.0,5,0,1,1,1,18,1,6,tanjong rhu road,0.0,3.0,condominium_condominium
marina one residences,3.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,1539.0,3,0,2,0,6,29,1,2,marina way,0.0,3.0,apartment_apartment
the verandah residences,2.0,5,central region,queenstown,pasir panjang 1,1.27960678744377,103.785048203742,10000.0,2021.0,170.0,1249.0,4,0,6,0,2,5,0,2,pasir panjang road,0.0,4.0,apartment_apartment
marina one residences,2.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99.0,2017.0,1042.0,1130.0,5,0,2,0,6,29,0,2,marina way,0.0,2.0,apartment_apartment
park nova,6.0,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,10000.0,,54.0,4413.0,5,1,3,0,1,38,1,11,tomlinson road,1.0,4.0,apartment_apartment
the gazania,1.0,19,north-east region,serangoon,upper paya lebar,1.34478691681927,103.878778848783,10000.0,1930.0,250.0,441.0,5,0,2,0,2,5,4,12,how sun drive,0.0,1.0,condominium_condominium
the antares,2.0,14,central region,geylang,macpherson,1.32550014170954,103.882891463503,99.0,,265.0,883.0,5,0,1,2,2,9,4,15,mattar road,0.0,3.0,apartment_apartment
kallang riverside,1.0,12,central region,kallang,kampong bugis,1.30710474181654,103.867087818477,10000.0,2018.0,212.0,3154.0,4,0,3,1,4,34,1,7,kampong bugis,1.0,4.0,apartment_apartment
queens,2.0,3,central region,queenstown,mei chin,1.2929960468160602,103.805665563173,99.0,2002.0,722.0,914.0,4,0,6,1,1,11,3,7,stirling road,0.0,2.0,condominium_condominium
sennett residence,2.0,13,central region,toa payoh,sennett,1.3305813695676798,103.869367354703,99.0,2016.0,332.0,1174.0,4,0,2,0,2,11,4,13,pheng geck avenue,0.0,2.0,condominium_condominium
hyll on holland,2.0,10,central region,bukit timah,leedon park,1.31030242831354,103.80210031268,10000.0,1985.0,319.0,936.0,5,1,5,1,2,7,2,10,holland road,0.0,3.0,condominium_condominium
toh crescent,2.0,17,east region,pasir ris,loyang east,1.3661127898455,103.974971322432,,,338.0,979.0,4,0,2,0,0,5,1,6,toh crescent,0.0,3.0,condominium_condominium
the glyndebourne,3.0,11,central region,novena,dunearn,1.3222253335203795,103.823597825035,10000.0,2013.0,150.0,1452.0,5,2,2,0,2,28,2,8,trevose crescent,0.0,2.0,condominium_condominium
nyon,1.0,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,10000.0,1930.0,92.0,721.0,5,1,1,0,0,14,2,8,amber road,0.0,2.0,apartment_apartment
cherry gardens,2.0,19,north-east region,serangoon,upper paya lebar,1.35002879580504,103.878726357571,99.0,2004.0,48.0,1076.0,4,0,2,0,2,7,4,14,lorong lew lian,0.0,1.0,apartment_apartment
amber park,2.0,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,10000.0,1986.0,592.0,960.0,5,1,1,0,0,13,4,8,amber gardens,0.0,3.0,condominium_condominium
caspian,2.0,22,west region,jurong west,taman jurong,1.3426574015858102,103.718174762722,99.0,2012.0,712.0,894.0,4,0,2,0,1,7,4,13,lakeside drive,0.0,2.0,condominium_condominium
reflections at keppel bay,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99.0,2011.0,1129.0,1055.0,4,0,1,0,2,7,2,5,keppel bay view,0.0,3.0,condominium_condominium
parkwood residences,4.0,19,north-east region,hougang,kovan,1.36652661429401,103.875828348014,99.0,,18.0,1905.0,5,0,2,0,0,11,4,17,yio chu kang road,0.0,5.0,apartment_apartment
reflections at keppel bay,5.0,4,central region,bukit merah,maritime square,1.26697450436018,103.812751836052,99.0,2011.0,1129.0,3800.0,2,0,1,0,2,7,1,5,keppel bay view,0.0,4.0,condominium_condominium
residences @ somme,1.0,8,central region,kallang,lavender,1.3115103479864498,103.858717994436,10000.0,2008.0,28.0,441.0,4,0,4,0,5,50,4,7,petain road,0.0,1.0,apartment_apartment
parkwood residences,4.0,19,north-east region,hougang,kovan,1.36652661429401,103.875828348014,99.0,1997.0,18.0,1905.0,5,0,2,0,0,11,4,17,yio chu kang road,0.0,5.0,apartment_apartment
juniper hill,1.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,10000.0,,115.0,592.0,5,1,2,0,2,37,3,7,ewe boon road,0.0,2.0,apartment_apartment
bishopsgate residences,4.0,10,central region,tanglin,chatsworth,1.2984340703381398,103.824518766243,10000.0,2012.0,31.0,2433.0,4,0,2,0,0,37,2,12,bishopsgate,0.0,3.0,condominium_condominium
villa azura,3.0,10,central region,bukit timah,holland road,1.33172521206895,103.79299075159,10000.0,1999.0,53.0,1249.0,2,3,1,0,1,7,2,6,cherry avenue,0.0,2.0,condominium_condominium
the trilinq,2.0,5,west region,clementi,faber,1.3182475031588703,103.762081253712,99.0,2017.0,755.0,1604.0,4,1,3,0,1,9,4,10,jalan lempeng,0.0,3.0,condominium_condominium
the foresta @ mount faber,1.0,4,central region,bukit merah,maritime square,1.27035025509729,103.813967319772,10000.0,2014.0,141.0,431.0,5,0,1,0,2,7,2,5,wishart road,0.0,1.0,condominium_condominium
martin modern,2.0,9,central region,river valley,institution hill,1.2934966639073,103.8381049101,99.0,2021.0,450.0,1012.0,5,0,3,0,2,60,2,8,martin place,0.0,3.0,condominium_condominium
midtown bay,2.0,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,99.0,1996.0,219.0,743.0,5,0,2,0,7,56,1,3,beach road,0.0,2.0,apartment_apartment
ivory heights,2.0,22,west region,jurong east,yuhua east,1.33568762398856,103.737032127309,100.0,1993.0,654.0,1670.0,5,0,2,0,2,7,2,12,jurong east street 13,0.0,3.0,condominium_condominium
marina bay residences,2.0,1,central region,downtown core,central subzone,1.279625798918,103.854987203774,99.0,2009.0,428.0,1055.0,5,0,2,0,5,34,0,2,marina boulevard,0.0,2.0,condominium_condominium
reflections at keppel bay,5.0,4,central region,bukit merah,maritime square,1.26697450436018,103.812751836052,99.0,2011.0,1129.0,3800.0,4,0,1,0,2,7,1,5,keppel bay view,0.0,4.0,condominium_condominium
affinity at serangoon,1.0,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,99.0,,1052.0,614.0,5,0,2,0,0,12,3,16,serangoon north avenue 1,0.0,2.0,apartment_apartment
waterscape at cavenagh,3.0,9,central region,newton,monk's hill,1.30395577762362,103.840804014831,10000.0,2014.0,200.0,1313.0,4,1,3,0,4,60,4,7,cavenagh road,0.0,3.0,apartment_apartment
the m,1.0,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,99.0,,522.0,527.0,5,0,3,1,9,60,2,3,middle road,0.0,1.0,apartment_apartment
the alps residences,2.0,18,east region,tampines,tampines west,1.3550558263709598,103.929921925596,99.0,2019.0,626.0,700.0,4,1,2,0,0,7,5,10,tampines street 86,0.0,2.0,condominium_condominium
normanton park,1.0,5,central region,queenstown,kent ridge,1.28670074148056,103.790979496973,99.0,1930.0,1862.0,657.0,5,0,7,0,0,7,0,5,normanton park,0.0,2.0,apartment_apartment
verticus,2.0,12,central region,novena,balestier,1.3263563813243202,103.850660162189,10000.0,,162.0,775.0,5,1,3,1,1,23,6,12,jalan kemaman,0.0,2.0,apartment_apartment
the reef at king’s dock,2.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,99.0,,429.0,1076.0,5,0,1,0,1,8,1,3,harbourfront avenue,1.0,3.0,condominium_condominium
gem residences,1.0,12,central region,toa payoh,boon teck,1.33874811788053,103.850881932323,99.0,2019.0,578.0,494.0,4,1,4,4,2,10,7,15,lorong 5 toa payoh,0.0,1.0,condominium_condominium
riverfront residences,3.0,19,north-east region,hougang,kangkar,1.3705124214993798,103.899646123343,99.0,1930.0,1472.0,1485.0,5,0,2,0,1,10,4,13,hougang avenue 7,0.0,4.0,apartment_apartment
midtown bay,2.0,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,99.0,,219.0,775.0,5,0,2,0,7,56,1,3,beach road,0.0,2.0,apartment_apartment
one pearl bank,1.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,99.0,,774.0,431.0,5,0,2,2,5,54,2,6,pearl bank,0.0,1.0,apartment_apartment
bartley vue,3.0,19,central region,toa payoh,joo seng,1.34036185896759,103.883846444139,99.0,,115.0,1313.0,5,0,3,0,2,7,3,11,jalan bunga rampai,0.0,4.0,condominium_condominium
marina one residences,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,1000.0,4,0,2,0,6,29,1,2,marina way,0.0,2.0,apartment_apartment
forett@bukit timah,3.0,21,central region,bukit timah,anak bukit,1.34013731823673,103.768787031514,10000.0,,285.0,1582.0,3,1,1,0,1,13,3,4,38b toh tuck road,0.0,4.0,apartment_apartment
forett@bukit timah,1.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,10000.0,,646.0,474.0,5,1,1,0,1,13,3,4,toh tuck road,0.0,1.0,apartment_apartment
casa fortuna,2.0,12,central region,novena,balestier,1.32849358847465,103.848169401956,10000.0,2011.0,106.0,926.0,5,1,3,0,1,16,6,13,ah hood road,0.0,2.0,apartment_apartment
mori,2.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,10000.0,,137.0,710.0,5,0,1,2,3,18,3,10,guillemard road,0.0,2.0,apartment_apartment
skyline residences,1.0,4,central region,bukit merah,telok blangah drive,1.27247694326577,103.807817491838,10000.0,2015.0,283.0,484.0,5,0,2,2,2,7,1,5,telok blangah road,1.0,1.0,condominium_condominium
pavilion square,1.0,14,central region,geylang,aljunied,1.31294166838062,103.879782101919,10000.0,2018.0,42.0,463.0,4,0,1,1,3,20,4,10,geylang road,0.0,1.0,apartment_apartment
the verandah residences,1.0,5,central region,queenstown,pasir panjang 1,1.27927096891331,103.785065239369,10000.0,2021.0,170.0,463.0,4,0,6,0,2,5,0,2,231c pasir panjang road,0.0,1.0,apartment_apartment
midtown modern,2.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,99.0,,558.0,1066.0,5,0,3,1,9,57,2,4,tan quee lan street,0.0,3.0,apartment_apartment
marina collection,5.0,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,99.0,2011.0,124.0,2519.0,4,0,0,0,0,1,0,0,cove drive,0.0,4.0,condominium_condominium
kingsford . hillview peak,1.0,23,west region,bukit batok,hillview,1.36484389694134,103.763727582766,99.0,2017.0,512.0,517.0,5,0,0,0,2,12,2,11,hillview rise,0.0,1.0,condominium_condominium
nouvel 18,2.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,10000.0,2014.0,156.0,1765.0,4,1,2,0,1,38,3,10,anderson road,0.0,3.0,condominium_condominium
reflections at keppel bay,3.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99.0,2011.0,1129.0,1776.0,4,0,1,0,2,7,2,5,keppel bay view,0.0,3.0,condominium_condominium
reflections at keppel bay,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99.0,2011.0,1129.0,829.0,4,0,1,0,2,7,2,5,keppel bay view,0.0,2.0,condominium_condominium
reflections at keppel bay,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99.0,2011.0,1129.0,1507.0,4,0,1,0,2,7,2,5,keppel bay view,0.0,2.0,condominium_condominium
one draycott,2.0,10,central region,newton,orange grove,1.31008460714385,103.830715676333,10000.0,,492.0,731.0,5,1,2,0,2,44,3,10,draycott park,0.0,2.0,apartment_apartment
affinity at serangoon,1.0,19,north-east region,serangoon,serangoon garden,1.36629534739616,103.874480824591,99.0,,1052.0,474.0,5,0,2,0,0,12,3,16,serangoon north avenue 1,0.0,1.0,apartment_apartment
forett@bukit timah,3.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,10000.0,,622.0,1302.0,5,1,1,0,1,13,3,4,toh tuck road,0.0,4.0,apartment_apartment
one pearl bank,2.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,99.0,1930.0,774.0,1098.0,5,0,2,2,5,54,2,6,pearl bank,0.0,3.0,apartment_apartment
perfect ten,3.0,10,central region,tanglin,nassim,1.31722941395448,103.832485988891,10000.0,1985.0,230.0,1227.0,5,1,2,0,2,38,3,6,bukit timah road,0.0,3.0,apartment_apartment
eco sanctuary,2.0,23,west region,bukit panjang,bangkit,1.37120910726776,103.776854712827,99.0,2016.0,483.0,990.0,4,0,0,0,1,8,4,6,chestnut avenue,0.0,3.0,condominium_condominium
reflections at keppel bay,5.0,4,central region,bukit merah,maritime square,1.26675675764187,103.809838998995,99.0,2011.0,1129.0,8256.0,4,0,1,0,2,7,1,4,keppel bay view,1.0,4.0,condominium_condominium
the gazania,3.0,19,north-east region,serangoon,upper paya lebar,1.3449367995564698,103.878540964796,10000.0,1930.0,250.0,1292.0,5,0,2,0,2,5,4,13,how sun drive,1.0,4.0,condominium_condominium
noma,1.0,14,central region,geylang,aljunied,1.3114373423868502,103.885310295307,10000.0,,50.0,657.0,5,0,1,2,3,17,2,8,guillemard road,0.0,2.0,apartment_apartment
seletar park residence,3.0,28,north-east region,serangoon,seletar hills,1.38653998627,103.869207772374,99.0,2015.0,276.0,1292.0,4,0,3,0,1,9,2,10,seletar road,0.0,3.0,condominium_condominium
novena regency,2.0,11,central region,novena,moulmein,1.32114652933088,103.841550400671,10000.0,2015.0,55.0,646.0,5,1,3,0,2,43,6,11,thomson road,0.0,2.0,apartment_apartment
the tessarina,2.0,10,central region,bukit timah,holland road,1.33270639181925,103.789363841721,10000.0,2003.0,443.0,1033.0,4,3,1,0,2,7,1,6,wilby road,0.0,2.0,condominium_condominium
normanton park,2.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,99.0,1930.0,1862.0,969.0,5,0,7,0,0,7,0,6,normanton park,0.0,3.0,apartment_apartment
ripple bay,2.0,18,east region,pasir ris,pasir ris park,1.37727987843588,103.960995134049,99.0,2015.0,679.0,786.0,4,0,1,0,0,4,5,7,pasir ris link,0.0,2.0,condominium_condominium
forett@bukit timah,2.0,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,10000.0,,1042.0,1281.0,4,1,1,0,1,13,3,4,toh tuck road,0.0,4.0,apartment_apartment
the sorrento,2.0,5,west region,clementi,clementi west,1.29576313642746,103.766122279701,10000.0,2015.0,131.0,808.0,5,1,6,0,0,6,1,9,west coast road,0.0,3.0,condominium_condominium
park place residences at plq,2.0,14,central region,geylang,geylang east,1.31583675363618,103.892746648427,99.0,2019.0,429.0,1076.0,4,0,1,1,2,14,4,11,paya lebar road,0.0,3.0,apartment_apartment
reflections at keppel bay,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99.0,2011.0,1129.0,850.0,5,0,1,0,2,7,2,5,keppel bay view,0.0,2.0,condominium_condominium
hillion residences,1.0,23,west region,bukit panjang,jelebu,1.37861654539376,103.762615523169,99.0,2017.0,546.0,549.0,5,0,0,0,7,14,9,14,jelebu road,0.0,2.0,apartment_apartment
marina one residences,6.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99.0,2017.0,1042.0,8709.0,5,0,2,0,6,29,0,2,marina way,0.0,4.0,apartment_apartment
parc greenwich,2.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.870336091468,99.0,2016.0,496.0,979.0,5,0,3,0,1,6,2,8,fernvale lane,0.0,3.0,condominium_condominium
peak residence,2.0,11,central region,novena,malcolm,1.32534460429599,103.840724426138,10000.0,,90.0,829.0,5,1,3,0,1,37,5,10,thomson road,0.0,3.0,condominium_condominium
the watergardens at canberra,1.0,25,north region,sembawang,sembawang springs,1.4401512884871297,103.82780133663,99.0,,448.0,678.0,5,0,0,0,1,7,7,11,canberra drive,0.0,2.0,apartment_apartment
the interweave,1.0,12,central region,novena,balestier,1.32538080526177,103.853111878947,10000.0,2014.0,169.0,377.0,4,0,3,2,0,23,9,13,kim keat road,0.0,1.0,apartment_apartment
j gateway,1.0,22,west region,jurong east,jurong gateway,1.33555731797921,103.742416815373,99.0,2016.0,738.0,603.0,5,0,2,0,1,6,2,12,gateway drive,0.0,2.0,condominium_condominium
high park residences,2.0,28,north-east region,sengkang,fernvale,1.39638961318515,103.875132778517,99.0,2019.0,1390.0,667.0,4,0,3,0,4,5,2,10,fernvale road,0.0,2.0,apartment_apartment
oceanfront suites,3.0,17,east region,pasir ris,pasir ris park,1.3789899273866102,103.960853546361,999.0,2014.0,58.0,1259.0,4,0,1,0,0,4,4,6,jalan loyang besar,0.0,2.0,apartment_apartment
midtown residences,2.0,19,north-east region,hougang,hougang central,1.37073588285709,103.895120805047,99.0,2016.0,160.0,635.0,4,0,2,0,1,10,7,15,upper serangoon road,0.0,2.0,apartment_apartment
marina bay residences,4.0,1,central region,downtown core,central subzone,1.279625798918,103.854987203774,99.0,2010.0,428.0,2379.0,4,0,2,0,5,34,0,2,marina boulevard,0.0,4.0,condominium_condominium
the aston,2.0,10,central region,tanglin,chatsworth,1.29593645811863,103.829849815157,10000.0,2002.0,80.0,1108.0,5,0,3,1,1,49,3,9,kay poh road,0.0,2.0,apartment_apartment
treasure at tampines,2.0,18,east region,tampines,tampines east,1.3442593228979498,103.949073592994,99.0,,2203.0,1033.0,5,1,3,0,1,8,9,16,tampines lane,0.0,3.0,condominium_condominium
l'viv,1.0,11,central region,novena,moulmein,1.31544838531983,103.84035484146798,10000.0,2013.0,147.0,614.0,3,1,3,1,2,50,6,6,newton road,0.0,1.0,apartment_apartment
one bernam,1.0,2,central region,downtown core,anson,1.2738629435052,103.843710484506,99.0,,351.0,441.0,5,0,2,1,2,26,1,4,bernam street,0.0,1.0,apartment_apartment
the residences at w singapore sentosa cove,2.0,4,central region,southern islands,sentosa,1.2491304624867,103.84153298933902,99.0,2011.0,228.0,1259.0,4,0,0,0,0,3,0,0,ocean way,0.0,2.0,condominium_condominium
urban treasures,3.0,14,east region,bedok,kaki bukit,1.32936720206385,103.905791323853,10000.0,2015.0,237.0,1012.0,5,0,1,0,2,14,3,9,jalan eunos,1.0,3.0,condominium_condominium
cliveden at grange,4.0,10,central region,river valley,one tree hill,1.2994464420761,103.826792238545,10000.0,2011.0,110.0,2842.0,5,0,3,0,1,41,2,11,grange road,0.0,4.0,condominium_condominium
commonwealth towers,1.0,3,central region,queenstown,margaret drive,1.29573433474414,103.806030198974,99.0,2017.0,845.0,463.0,5,0,6,1,1,15,3,9,commonwealth avenue,0.0,1.0,condominium_condominium
the lilium,4.0,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,10000.0,2021.0,80.0,1291.0,5,0,2,0,1,5,4,11,how sun road,0.0,4.0,condominium_condominium
the sail @ marina bay,3.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,99.0,2008.0,1111.0,1454.0,4,0,2,1,6,39,0,2,marina boulevard,0.0,3.0,apartment_apartment
the tennery,2.0,23,west region,choa chu kang,teck whye,1.38080905267333,103.759870901492,99.0,2014.0,338.0,861.0,4,0,0,0,8,14,7,13,5a woodlands road,0.0,2.0,apartment_apartment
the trilinq,1.0,5,west region,clementi,faber,1.31882205054253,103.761925431231,99.0,2017.0,755.0,538.0,4,1,3,0,1,9,4,10,28a jalan lempeng,0.0,1.0,condominium_condominium
the orchard residences,5.0,9,central region,orchard,boulevard,1.30383691559687,103.831707804361,99.0,2010.0,175.0,2852.0,5,1,2,0,2,51,2,9,orchard boulevard,0.0,4.0,apartment_apartment
the grange,3.0,10,central region,river valley,one tree hill,1.30137487211831,103.823810330672,10000.0,2008.0,95.0,1765.0,4,0,2,0,1,36,1,12,grange garden,0.0,3.0,condominium_condominium
waterview,4.0,18,east region,tampines,tampines west,1.34811977321598,103.926078240097,99.0,2014.0,696.0,4200.0,5,1,1,0,0,9,4,10,tampines avenue 1,0.0,5.0,condominium_condominium
dairy farm residences,2.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,99.0,,460.0,915.0,5,0,0,0,1,9,2,7,dairy farm lane,0.0,3.0,apartment_apartment
kent ridge hill residences,2.0,5,central region,queenstown,pasir panjang 2,1.28153402547325,103.789412823032,99.0,,548.0,883.0,5,0,7,0,2,6,0,5,66a south buona vista road,1.0,3.0,apartment_apartment
suites at orchard,3.0,9,central region,museum,dhoby ghaut,1.30042006162394,103.845957552922,99.0,2014.0,118.0,1571.0,5,0,3,0,7,64,5,4,handy road,0.0,3.0,apartment_apartment
nin residence,2.0,13,central region,toa payoh,sennett,1.33246374342111,103.869959529912,99.0,2014.0,219.0,1012.0,2,0,2,0,2,10,5,13,pheng geck avenue,0.0,2.0,apartment_apartment
seahill,2.0,5,west region,clementi,clementi west,1.29884698729343,103.764917692526,99.0,2016.0,478.0,3832.0,4,1,6,0,0,6,1,9,west coast crescent,0.0,4.0,condominium_condominium
suites @ eastcoast,2.0,15,east region,bedok,frankel,1.31437895447395,103.932248310701,10000.0,2012.0,116.0,570.0,5,0,0,0,0,4,2,12,upper east coast road,0.0,2.0,condominium_condominium
jade residences,3.0,19,north-east region,serangoon,upper paya lebar,1.34905704486647,103.878113199585,10000.0,2017.0,171.0,1668.0,5,0,2,0,2,6,3,15,lew lian vale,0.0,3.0,apartment_apartment
orchard scotts,3.0,9,central region,newton,cairnhill,1.30966025311743,103.838445256943,99.0,2007.0,387.0,1872.0,4,1,3,1,2,57,5,9,anthony road,0.0,3.0,condominium_condominium
the alps residences,1.0,18,east region,tampines,tampines west,1.3550558263709598,103.929921925596,99.0,2019.0,626.0,495.0,5,1,2,0,0,7,5,10,tampines street 86,0.0,1.0,condominium_condominium
uptown @ farrer,3.0,8,central region,kallang,lavender,1.3129443237366598,103.855634735092,99.0,2021.0,116.0,1292.0,5,0,4,0,5,55,6,5,perumal road,0.0,3.0,apartment_apartment
verdale,2.0,21,central region,bukit timah,anak bukit,1.34520506702454,103.769270370304,99.0,,258.0,947.0,5,1,0,0,1,9,3,5,de souza avenue,0.0,3.0,apartment_apartment
twin fountains,3.0,25,north region,woodlands,woodlands south,1.43078926561652,103.799468949039,99.0,2016.0,418.0,1194.0,5,0,1,0,1,8,6,11,woodlands avenue 6,0.0,3.0,condominium_executive condominium
woodgrove condominium,3.0,25,north region,woodlands,woodgrove,1.4290046460223,103.7823694182,99.0,1999.0,248.0,1518.0,4,0,1,0,1,7,6,10,woodgrove drive,0.0,3.0,condominium_condominium
the hyde,2.0,10,central region,tanglin,nassim,1.31432631656582,103.831065213527,10000.0,,117.0,818.0,5,1,3,0,2,39,3,8,balmoral road,0.0,2.0,condominium_condominium
reflections at keppel bay,2.0,4,central region,bukit merah,maritime square,1.26816216653267,103.814379904552,99.0,2011.0,1129.0,1119.0,4,0,1,0,2,7,2,5,keppel bay view,0.0,2.0,condominium_condominium
nyon,2.0,15,central region,marine parade,marine parade,1.29980838493639,103.898492758597,10000.0,1930.0,92.0,1216.0,5,1,1,0,0,14,2,8,amber road,0.0,3.0,apartment_apartment
hume park i,3.0,21,west region,bukit batok,hillview,1.35416158662908,103.767790261757,10000.0,1995.0,328.0,1356.0,2,0,0,0,1,8,1,7,hume avenue,0.0,3.0,condominium_condominium
cavan suites,1.0,8,central region,kallang,lavender,1.31099855930995,103.861155186704,10000.0,2012.0,36.0,365.0,5,0,4,0,5,44,4,8,cavan road,0.0,1.0,apartment_apartment
nassim mansion,4.0,10,central region,tanglin,nassim,1.30935710831236,103.819746979363,10000.0,1977.0,72.0,2852.0,4,2,2,0,0,32,0,11,nassim hill,0.0,3.0,apartment_apartment
normanton park,3.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,99.0,1930.0,1862.0,1098.0,5,0,7,0,0,7,0,6,normanton park,0.0,3.0,apartment_apartment
illuminaire on devonshire,1.0,9,central region,river valley,leonie hill,1.29906764002132,103.836832037459,10000.0,2011.0,72.0,463.0,4,0,3,0,2,60,3,8,devonshire road,0.0,1.0,apartment_apartment
hyll on holland,1.0,10,central region,bukit timah,leedon park,1.31049636845377,103.802392230378,10000.0,1985.0,319.0,570.0,5,1,5,1,2,7,2,10,holland road,0.0,2.0,condominium_condominium
eon shenton,3.0,2,central region,downtown core,tanjong pagar,1.27386092841125,103.846213727237,99.0,2017.0,132.0,1701.0,4,0,2,1,4,27,1,3,shenton way,0.0,3.0,apartment_apartment
the sail @ marina bay,1.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,99.0,2008.0,1111.0,688.0,5,0,2,1,6,39,0,2,marina boulevard,0.0,1.0,apartment_apartment
grange 1866,1.0,10,central region,river valley,one tree hill,1.2998826225442,103.828975333714,10000.0,2013.0,60.0,710.0,5,0,2,0,1,49,2,10,grange road,0.0,2.0,apartment_apartment
skysuites@anson,2.0,2,central region,downtown core,tanjong pagar,1.2746439780471102,103.844741587315,99.0,2014.0,360.0,700.0,4,0,2,1,3,31,1,4,enggor street,0.0,2.0,apartment_apartment
sloane residences,2.0,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,10000.0,,52.0,1249.0,5,1,3,0,2,38,3,7,sloane residences,0.0,3.0,apartment_apartment
the line @ tanjong rhu,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,10000.0,2016.0,130.0,1066.0,2,0,1,1,1,18,1,6,tanjong rhu road,0.0,3.0,condominium_condominium
shanghai one,1.0,10,central region,tanglin,chatsworth,1.2948480383694,103.827548220413,10000.0,2007.0,52.0,560.0,4,0,2,1,1,43,3,9,shanghai road,0.0,1.0,apartment_apartment
amber skye,7.0,15,central region,marine parade,marine parade,1.29962978981916,103.898114344383,10000.0,2017.0,109.0,4629.0,4,1,1,0,0,14,2,8,amber road,0.0,6.0,apartment_apartment
marina one residences,3.0,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,99.0,2017.0,1042.0,1582.0,5,0,2,0,6,29,0,2,marina way,1.0,3.0,apartment_apartment
thomson impressions,1.0,20,central region,bishan,upper thomson,1.35982507427437,103.829708863142,99.0,2018.0,288.0,463.0,4,1,1,0,0,6,2,14,lorong puntong,0.0,1.0,apartment_apartment
